id,score
63652,0.06287101309864848
20792,0.1808009253523347
8520,0.8351142722612036
9179,0.11004801804919394
50542,0.12567692353272686
81149,0.30286853055268426
68209,0.9103833564212431
71215,0.4047560352296628
89311,0.3833044097329715
26910,0.5816742393984784
75402,0.5097375506161546
86945,0.5108640805959942
44660,0.059271355151554066
36326,0.3349487565919903
92298,0.04028021588472001
27607,0.4494214871530986
75852,0.5689662229105066
17354,0.04705295094561297
48573,0.18683539609282118
34553,0.7356248334666531
57882,0.34899838994542454
28011,0.04662869827252353
53887,0.1438289017636299
58238,0.2944943923867932
47951,0.15361754217277238
44546,0.6326957608152914
64921,0.8542243576840292
38969,0.5038247360347171
45968,0.18079447139192362
7250,0.10787066098349371
1033,0.3246710926299607
98826,0.6229594520146949
67197,0.12467362150570067
46746,0.08685437322809007
8580,0.35519926887758724
4292,0.9579873643559907
77300,0.4765079206645208
46318,0.2653499235595306
66999,0.10002832006701808
79822,0.14949345909696993
32259,0.1855090974765376
97950,0.06609951218012118
40127,0.08933303146098685
54193,0.2580409982507398
61048,0.21977643704451522
94268,0.08949684927226242
76559,0.4056542582327011
16262,0.0935859124697607
36070,0.3508717398465006
8717,0.6822385861336863
69183,0.2814225203828572
63229,0.07022499779774477
39855,0.10024255757231479
26239,0.2003261665471693
19791,0.8028892978813595
56168,0.6538698985037266
64589,0.054142384184638306
22544,0.33216791044689276
1062,0.10148531662650777
59867,0.11581927666572288
40433,0.9342755322319131
84316,0.6467251698488138
69179,0.42938598569857417
48514,0.5761929731377108
67195,0.49548166296843027
32511,0.21065789344533983
96389,0.23644603334187392
60693,0.1053871113114617
37176,0.06315733419267505
98537,0.22883284150548705
93991,0.25388763185838176
38895,0.02570537174117841
59428,0.5008253469333676
29693,0.6156556389924721
80509,0.3506483493686358
67729,0.148634052248744
2663,0.5439748888320595
75254,0.7030222143365878
35371,0.3283950054645649
52614,0.1613748585293341
68413,0.7160583714868473
66877,0.02142663942136316
83761,0.09573101087887696
3693,0.8022912877586417
77605,0.4529361629629114
95618,0.15893710192377047
57111,0.6675697606157269
22448,0.5498703909793445
76434,0.15314718737797123
2171,0.22249959819957657
66226,0.015053364674696765
52085,0.45230078040589783
9366,0.08898530713229483
12533,0.06142231927183257
15897,0.182868975874703
14335,0.7380882932330362
9553,0.4475293623120859
87723,0.19900812332843837
72327,0.8122277551840539
60656,0.35544051276540495
68219,0.16338208445000024
74651,0.9631463310632613
18976,0.45099866350794143
37574,0.268973211673811
81598,0.028290376848179578
71641,0.09283205120693047
13947,0.5596297254570339
62552,0.4980801811077375
83515,0.08127373883251168
93505,0.04468086118593353
39257,0.2482917744416681
10197,0.10689181403334426
13353,0.8999063387760955
73321,0.4490192924074487
99109,0.3026792731513698
66022,0.7386255148476463
45687,0.12104348642256484
70488,0.28813745574052285
31539,0.7548770194334965
56770,0.09411980417251047
41054,0.4835411519640702
76520,0.6996510931267764
15909,0.8749434027985573
45823,0.17257094382453314
74510,0.13041423003999786
4396,0.3987229570269842
9629,0.35026548386458106
98008,0.046909594734535244
36700,0.5660738576330474
18502,0.2046424820453713
76963,0.04078344342289577
78252,0.14809783779489252
78893,0.09518284291719736
96323,0.4241461078539351
25165,0.04673822761214079
20093,0.11629945613704278
5493,0.1313786702551067
59801,0.1446636567176239
49967,0.9634012430529182
67914,0.6230562675363134
39291,0.09790733733208445
19425,0.8357908895786543
27615,0.2608396993597819
90037,0.5811053649473716
1052,0.6943582493868345
57794,0.9024917188102114
92083,0.4661747595869543
35300,0.1251102338721112
94775,0.0730836052316987
40640,0.8623889734991546
89851,0.4599719984206333
99807,0.03196320150170497
45808,0.9019574880394615
79688,0.36854926734872034
91951,0.2513071142826496
57292,0.03338912152430126
14585,0.29114519950282586
39847,0.7225576955688577
13638,0.06577501631936061
60343,0.5844692174705294
96437,0.10126186417940228
67971,0.7318967295481531
13823,0.19558630206441965
65010,0.20663137330827916
88268,0.260997271374677
32147,0.6535158231363536
40017,0.4476076583042953
65432,0.2544600452689203
51710,0.4610620028705274
82719,0.3082181598151027
55409,0.8815157291744157
16373,0.12802626638789358
26382,0.16580048456804894
51495,0.22893610326017955
40513,0.011860796913465536
38924,0.5822848690476831
85658,0.0797117572183156
10265,0.6505532874470051
91280,0.33179958398006393
77170,0.150058386334014
88931,0.21602932476558362
5386,0.14706723301724836
18240,0.06755743644108715
72585,0.04961637633638157
45052,0.8109028441346711
54537,0.7715736137764269
28288,0.0946644025301829
90244,0.1501805437106383
61440,0.9799140616600405
44470,0.7116888690950524
88340,0.4320962847473632
31089,0.9254860494528518
18280,0.3881007867219884
76335,0.11774911713885661
34562,0.20028422772258428
33104,0.9089421844874922
38516,0.21712906092433545
79687,0.7947291138115715
33482,0.11652453573148472
26916,0.7509344504144265
13995,0.16734833632513507
60531,0.8954411531613413
99390,0.077378541805613
60070,0.08493504523956484
64671,0.7677621204045867
66746,0.9139783544128892
74038,0.7724527084966875
34742,0.03053700294819554
53130,0.0483200864067794
30944,0.3280714246269497
68948,0.1301914501300511
28160,0.9614305275116168
89556,0.0359569924840244
79088,0.4316902143443176
67470,0.46846568526600707
66025,0.864211627520396
93141,0.06996244102431069
53589,0.24215101019043359
57194,0.4891750110554864
89991,0.40863580012154127
78451,0.3108071347535101
85708,0.4959923241102605
93940,0.10979695367819095
80643,0.8913775872308999
91052,0.3382115614961964
44534,0.8776105314547413
85494,0.4530438271976055
85571,0.059476620902701664
25920,0.02712847625864574
1174,0.05746671556114953
4623,0.3046048831831892
11586,0.4409971586925013
5707,0.10349752393227937
51939,0.8149581829652193
3507,0.43819990857829433
51394,0.3497356448644357
27259,0.2924692307960069
50054,0.6659541654060515
42274,0.31689192416916895
2262,0.16320888812989354
56260,0.026389311237468478
36756,0.7083037791535042
11692,0.17004819829676646
8284,0.018258320469226718
67653,0.8415946844569313
38594,0.2767962814239321
17667,0.2358595379922784
72561,0.9083020432848267
44075,0.8228360707393274
43000,0.08700675461096521
31137,0.046801141721799444
71427,0.15693929014038005
35197,0.2531473976386899
29738,0.25084160877342515
12427,0.09616160472276661
88175,0.7166205018981455
98730,0.08031025479392788
21509,0.1946697853997907
99194,0.8186237902562015
1935,0.6712277110167238
26741,0.38071977561588016
77108,0.062382576137922044
20163,0.8480964954266412
49572,0.03820048765756141
1030,0.16798625585507332
8729,0.7500510676009808
45033,0.29238482659303283
24181,0.281835218404473
62908,0.6584963912196751
18326,0.13663528719378032
12913,0.6290205563439989
36677,0.1532925217272116
47442,0.17095092384406876
45394,0.08505938705711089
92825,0.22969270784000223
85997,0.5471267592440241
84810,0.08777753468606736
97179,0.0835402419551408
95812,0.42291368062870566
59250,0.19579977065758725
78506,0.9501965167889745
55174,0.07434240314355338
90191,0.9117963254641389
90658,0.44595970357036746
67367,0.15061573197777747
87737,0.3987614971753769
17145,0.2531539941681362
63417,0.5476208850253725
21114,0.146044683227435
30224,0.1640139898269291
52746,0.5897251866600662
33038,0.01837142355575126
83532,0.11814699920493926
5260,0.31489902965452976
75086,0.7537866926742558
81608,0.349885753209023
79938,0.4605106146542928
83682,0.9173229934145638
35746,0.25801697332032825
89456,0.6563684999104554
99669,0.5339090372476387
38571,0.8444994235009253
96597,0.03114412994582388
89,0.11872380092414041
63269,0.7878939124854799
97809,0.374044960620026
84666,0.23028313725862118
49539,0.3005666658811872
73302,0.808082832420391
22983,0.8269158727628634
83904,0.3342153256148461
96612,0.7867837429631799
62497,0.8754197426923012
18847,0.22320555333016817
26963,0.2504504869926849
76913,0.3529933419574128
17955,0.5495794807322032
79796,0.1230120770816203
13542,0.6305977698645835
44222,0.1123566259112328
61359,0.8463337365192732
84603,0.3294752335130103
49207,0.1468450544321817
81669,0.7420984518450586
87149,0.22182733712723676
98763,0.13026372030382857
24838,0.10570051663562578
32292,0.0743558571062284
85009,0.4686677242228481
40973,0.6481625587344735
73855,0.07053517528287047
62026,0.6421397591761857
59978,0.21564766624309256
6899,0.1088489913304913
81902,0.8394354433560728
61501,0.1718942433141442
47487,0.5332611050414396
59150,0.1611140793687654
68934,0.031905989371019
37079,0.32098930547993926
33951,0.9271699945636563
76341,0.6565661916038478
87609,0.8371539505298419
92171,0.6636678769985184
91935,0.8609028899368002
84419,0.05607988910618819
12352,0.6120118306638516
47671,0.16676787703914017
20334,0.1894256445984929
59615,0.7512262284880833
29274,0.19296354095401422
79561,0.8246719230269991
54666,0.35512624870160764
98682,0.29301334337008705
32944,0.13654424701426854
23129,0.7138912007860212
47764,0.49182916610873423
27933,0.11393752976177489
35957,0.13010489324158594
31643,0.8284113803016037
18314,0.18624325113146678
75890,0.27992090483690507
69971,0.05678836468925443
96846,0.09865630957829388
49090,0.9553004413806699
18642,0.45801165097500585
88760,0.584149764015762
90255,0.7742525611557349
47135,0.14111683282743318
23553,0.01643490917650146
85421,0.32108597137322886
43043,0.600143670260218
16108,0.05528379336604149
46384,0.5061174713347515
64211,0.13712779705063344
49332,0.9476432138623243
93518,0.10722409346183215
87629,0.158407906617751
20795,0.3171733982384186
57349,0.04152440237926117
79795,0.8436008391612836
2677,0.24930370942822608
93744,0.9520618016973119
79880,0.5116763792856434
32333,0.08199667858279536
38085,0.5929863006652277
50928,0.7337890859432586
43893,0.2358270463851311
78912,0.7924145632690167
68542,0.08773574719570602
35612,0.9236884890718141
4113,0.10750903064835683
54909,0.7940982118080214
87873,0.28419144194856694
28483,0.07834280557118922
78157,0.11875616707475854
85512,0.28461286104136013
77332,0.525401840381942
74684,0.09560710435909883
27436,0.17682274632981426
4634,0.12561395670984926
36799,0.28387727562024406
53907,0.4055764423047685
40851,0.07334880424615485
9454,0.7142984162258497
17842,0.7998251471048377
33331,0.5352962469587828
52852,0.8276499177192784
44858,0.5741828541807554
30114,0.2018985207295401
52893,0.20683704662342603
49106,0.2010642849675036
84815,0.2744222218613461
30075,0.07004452631404602
35229,0.5063317257191479
14168,0.7021663885335467
83162,0.8959887183961956
14919,0.3824036588337465
98746,0.021728867643656558
38003,0.2627273746407404
66771,0.21656590656528615
82943,0.6602816486699213
99022,0.1517165618904248
90374,0.7362582915784878
5196,0.3046585621651974
82810,0.08231530804590215
15241,0.7230721832509918
61943,0.1916263916506124
92470,0.08982358972977483
1516,0.18364161363707066
97164,0.3158677118998004
90144,0.1905130101563392
67240,0.17294461076093634
13900,0.5975473124911282
16650,0.4642560724846485
81243,0.10531452547938575
53220,0.2787517241146613
42548,0.14561708573933024
85158,0.11152101568183523
32374,0.444114817905125
15918,0.17892464692923923
61066,0.13423188108916587
91560,0.36219054519493954
49129,0.30287060042548636
92312,0.06450807828601923
150,0.1531721622510106
69623,0.9743553304941609
29722,0.3156327478342883
6194,0.4918778333845417
23464,0.8617680884902551
39205,0.4216221728126886
20904,0.0421190366534939
2392,0.20464211036687513
85667,0.22873515510102935
46081,0.019987933577579494
98655,0.582694464168054
7134,0.04613366207317986
83266,0.4580424453316886
13870,0.25309978723308707
57490,0.689076201201854
7731,0.0641373603597744
73506,0.34149317520897365
68644,0.2125993786021212
95573,0.1974871457171718
7261,0.3643172003471355
57635,0.777354574032759
71614,0.15664002076793532
8362,0.45205018662237884
45558,0.6703397288622021
27029,0.8311838097452771
89049,0.6892517996764608
41916,0.3081091844422087
2525,0.021022179250587112
21449,0.621186919127406
10391,0.671165663315977
62197,0.8072013209142744
14333,0.343751527382264
97818,0.8248997426642459
4506,0.23289727222796813
49318,0.23612764102573747
32604,0.8746419144769424
14493,0.42661813902375584
59721,0.3318688147403045
17846,0.944975175812396
69262,0.23716696681590824
16826,0.24195424950813835
35056,0.1812720599685218
96067,0.9677709906587085
17067,0.11731810480450632
99958,0.7272915652694621
25254,0.11916903448251845
55190,0.33762343993664357
73896,0.10765555852854444
88605,0.4685596194692918
74922,0.09567384725921918
88088,0.18909585909035873
92165,0.35847356088856547
51483,0.39776831721593936
18033,0.41774562213486216
35657,0.19067468223808468
71595,0.4392645753806756
68672,0.6673187983687349
80678,0.615745381148754
76080,0.03989551517988359
51682,0.4861069246845423
55037,0.47519722612566045
44904,0.7714120914164945
74205,0.2937621843861296
68915,0.049481697769182695
65106,0.7215049201781362
84040,0.48620873328791575
35674,0.2615356209588505
67767,0.7777858178580859
68299,0.3887284827615541
10730,0.03574194377960668
61819,0.028705909406178377
60077,0.25197982521859197
95687,0.5447684106600993
11717,0.3733902844652598
92530,0.6324577675592103
92337,0.7257248140127691
15927,0.18656930870200697
93534,0.8374303020171913
2610,0.32945966470966476
49765,0.06748380008449112
27592,0.023905606301871978
87394,0.07255993671509696
95245,0.3824978344304243
1674,0.2800981041464752
36648,0.2357828819082376
90459,0.04210551098491964
54656,0.890147994896737
5113,0.09789298321502188
4003,0.4419880140152829
86333,0.9171650832498226
8232,0.04401906136994393
47380,0.10864492005397589
19382,0.5517703863234938
99190,0.21648888178244638
62563,0.14207325983164007
99670,0.5493639874568869
74229,0.5987284380810383
75850,0.2742975213779026
8828,0.583571923186512
32397,0.1243510184795943
58161,0.5774774333000193
31112,0.036661461396170145
26019,0.9241478899722928
34746,0.8163187170553633
56275,0.11799143464590948
86245,0.6316371624205027
32724,0.3322314494781904
54149,0.08213672052342846
33891,0.6558343620455467
3257,0.6456817335959926
50456,0.27912350905989414
22565,0.2779658049285453
76200,0.1037858047406292
16733,0.05177990600929073
8223,0.4960032801018631
70386,0.2687627098298394
69956,0.2287288071295029
38538,0.5745018461909629
15376,0.31272662828717207
71793,0.48182765478944417
93569,0.8296102447042042
48952,0.15767659605598827
65140,0.7223241386996561
10084,0.5145622420797262
44414,0.4166968685572416
4889,0.7398266627600527
72083,0.26851859775366
94355,0.5278451289063479
49930,0.47762781725818665
51465,0.8665747737784265
87278,0.5584670222872876
1835,0.48269500778419344
83923,0.19820118182467744
23603,0.7902325386353266
67287,0.4515429541049257
47075,0.07597756408805663
59376,0.1641903276051149
54846,0.416296135778016
88014,0.5035967638761377
24423,0.16782191977054994
43689,0.08395772679434103
84359,0.5952105829744425
50387,0.6914852102415371
41387,0.2884153241246189
3159,0.9319293906728012
32797,0.8341799932399213
66056,0.5051500158264576
94779,0.10555114623847081
88616,0.35623567867486594
4278,0.05449222562735259
15435,0.23159877798797734
77571,0.4342489824437581
98560,0.5730097915057859
95247,0.5559011690953154
36351,0.21549234567362632
48798,0.15000277974188952
88425,0.4227049479802702
1765,0.263552907170711
79022,0.1706209397053706
98904,0.4368390484800707
51135,0.3009470623077171
22567,0.2406843874801465
12065,0.15453489336130646
45495,0.09871005169722402
4910,0.8734602075565394
73571,0.9006181820194356
99975,0.15456541690464545
2099,0.3105420133644716
9723,0.5141671556141906
15500,0.5263679831252501
87926,0.181654102993738
11443,0.365365250204003
12069,0.7218625761324271
10103,0.8882291593117342
43934,0.8012699876683321
18521,0.2895234568576205
63962,0.06049529897128343
63399,0.11243901815664677
5512,0.9592837727940643
61102,0.18263585038575128
13913,0.921632349801028
42586,0.11930038724856523
98403,0.7058463997701304
65598,0.37971975770637195
48278,0.2883518286253988
22810,0.06667510391322495
37832,0.30727147376151986
18059,0.7109736059158466
79585,0.9436525540962982
74267,0.7408284990303209
37472,0.26491610981531355
79011,0.19892431714150607
31619,0.6577783120049495
89769,0.7262489916141506
76176,0.023573668862501406
77021,0.2654948540545879
70335,0.03523283481760233
93635,0.06139410177662912
64727,0.10821006917579876
38848,0.5083541334535088
79604,0.17378681074823557
89482,0.7288610584751356
13978,0.48481884713315815
89644,0.24589861527771423
73464,0.8572247512110975
6058,0.6568502603397095
94866,0.6052747210166745
85771,0.07624776953942264
91715,0.11093209743110996
85482,0.40751361311035383
5179,0.1750620212546818
32528,0.08365635013256413
33990,0.5827646142939286
38503,0.6642345750663221
46914,0.9520435146800802
37963,0.6498095961736511
39918,0.21016921325620228
52116,0.08758030273048782
48256,0.31027976889133213
52451,0.07724557473891443
13012,0.23152335807241303
39399,0.8325321840902145
93243,0.09268800455766345
63351,0.7925392358378709
68625,0.17266287966626795
31385,0.1997100643347123
18880,0.1608876020038223
55407,0.7699179521969767
66592,0.7899118703828988
60483,0.9032306584950438
80051,0.17921717688579608
44528,0.3955714943470228
24786,0.7304688022186933
51748,0.6740956650593838
61005,0.15634763784691288
33760,0.034255313112984014
77926,0.22452371924682069
34121,0.06936662285742043
98928,0.7131286446176185
74480,0.28386089010664584
42522,0.9095286262059814
40052,0.21471473608202266
12365,0.5190006704791655
89468,0.2315492516268111
85573,0.7017261758696222
59091,0.4811806107938568
38301,0.24952238109733088
65810,0.9007156047595133
92577,0.09745917830481864
94385,0.874773784410853
50042,0.10643166265118978
5473,0.06397439804544025
35405,0.39822375374144464
28178,0.9138331614719271
68077,0.2051636264551195
5297,0.67063202572614
44016,0.28513149925493153
89946,0.5222589338678788
72402,0.5017590038612572
67584,0.07501795570141735
25340,0.22393067944321435
74649,0.8277431211429177
53929,0.9222815645475614
1589,0.37640642299539384
94896,0.19574559750577078
46029,0.4835591658427719
59363,0.3618812696292496
81395,0.32705959027887543
28680,0.09912800236361576
36272,0.06030836299904111
91497,0.17504310861103517
31945,0.037488869585974034
43663,0.2968805227117686
82003,0.10022212585074045
15465,0.4213102665997425
48687,0.37009777792121007
13945,0.21980661678215302
24804,0.29384848418625464
35528,0.1316231765575891
8016,0.14369838980839164
15613,0.0371454157954263
7070,0.040723449923264834
80950,0.06400134656487633
27091,0.2878886972903822
62411,0.1947768778940005
47968,0.731762961167269
75829,0.19420488458133706
79108,0.6609119252740592
98396,0.5363183260071782
88495,0.054916898680000936
2802,0.10596224476825453
39666,0.07879119389931513
74941,0.4205145020645089
84296,0.08922680411197256
45019,0.08949106786011614
95138,0.7733953861043432
87340,0.7644839838473467
22315,0.11051039633334243
98209,0.5001047989261044
99710,0.058168604526415486
67519,0.03518097971251325
7581,0.07631219158017903
10246,0.7094425031577781
91861,0.12383689751706786
9174,0.318166611642368
4551,0.170558776286451
99368,0.8794970172379375
9774,0.07601715762398185
66946,0.32221006491391346
67974,0.07189266794148136
89884,0.08262120852693336
7528,0.19757922950308543
90674,0.14060228279202563
7301,0.15408580676714592
51389,0.20932878816961895
91465,0.7392079783154348
52796,0.23131894051312973
5389,0.2689995927779817
49013,0.17633534993289776
27451,0.1320295816915868
35865,0.022262593508943936
74453,0.08020730688008332
84971,0.9494453503135162
29998,0.9249932677462783
74552,0.5529815386109032
33818,0.613951728936611
29118,0.6188928021285014
31346,0.048729640016902304
16629,0.7822189496486693
82804,0.8841063960477679
42849,0.18401659233226517
13200,0.07369662304604901
12008,0.26405623463044814
94666,0.7511337407114219
29496,0.3072466690610243
35846,0.15328335440788265
92,0.23939995020853527
58782,0.7548586310688401
44161,0.9340093693381487
61012,0.23025855068119444
87036,0.7904452030918845
70788,0.49434986919946816
83432,0.1404540612756836
51096,0.9134414930001714
42656,0.13713897542652784
3749,0.18800146146570218
97634,0.6153024473423376
77778,0.20951433235083247
67667,0.1134564827419597
84014,0.06677203405935841
16006,0.1557021433392041
12969,0.609336396588557
98513,0.041626568493119034
61416,0.3780596432895841
95010,0.04298858938032626
50478,0.03088602400957803
38884,0.7172287094348309
11991,0.0849575338076142
57386,0.402205197583404
21131,0.7989982811966545
89155,0.9590140204484316
9175,0.0976357135380389
65806,0.6013936595494447
88069,0.7474999848873167
26532,0.8721302092813765
55273,0.4627544434953126
69182,0.01575972753856927
50720,0.3310991021989368
77090,0.275120395711885
73100,0.7409055434157218
46387,0.8939088695382621
71407,0.24602361618508387
30032,0.8099456850682699
71994,0.26840015979772336
72844,0.4877774528258043
25579,0.5211655786412016
49999,0.03191044030659876
39859,0.5217996148245293
97495,0.3066786112131918
90074,0.706995349360924
28702,0.30470579572068524
37908,0.530448530788452
49505,0.49784246102545066
99519,0.8960250632747292
24789,0.10438751900367468
69830,0.42550856251403607
27965,0.15434562606658192
58885,0.7974629681718447
50062,0.7763807408774022
79629,0.7962540438038853
8278,0.10454590197982373
69277,0.31630124215114663
65349,0.14483495985636718
84607,0.8012677985287786
60342,0.21118615443027947
61414,0.9850677108846935
97343,0.16737669879157677
1509,0.3089452942394308
97109,0.901698844854742
92557,0.7360757209680373
33768,0.29639753357897874
67457,0.023698593048603264
87874,0.5634372514032863
38687,0.1305471521244206
2196,0.5402309286448361
92292,0.9790818408888122
18376,0.10577078674702826
69722,0.21976601465126572
43082,0.0858437296810735
74092,0.543492659106725
83386,0.7318447190169757
76007,0.34253131255682634
59280,0.28371254025738274
88532,0.3425085195466827
74030,0.7607326966816076
69430,0.19383928609067744
68613,0.271348847925463
19501,0.16991873205029567
84686,0.43944186545673547
27926,0.10777489022413281
3963,0.27146999332935173
75694,0.4696416688566694
97994,0.8654451085685599
13497,0.5465510678532934
86103,0.08382725348300378
2888,0.07158985097002077
12392,0.6015703911461229
23676,0.17432094156598038
22947,0.8819499006837461
76540,0.25304621723518184
17292,0.019977787340357534
79855,0.6095346312187633
17359,0.8080942830698368
70050,0.2913042683778654
22376,0.3617675616563323
53804,0.13156470879201898
76303,0.0500280042904246
13935,0.36841463713633327
91417,0.07116924353188465
36842,0.31910821216585455
32868,0.23372676449268834
19343,0.402240996716829
28559,0.6821664640768563
97674,0.14058550712023393
43566,0.221024599839306
87773,0.16596553200700342
27120,0.6263016733793176
45718,0.3094802949963192
3867,0.17843990162482598
66150,0.4214468471238496
57435,0.2706591774655974
78592,0.642951913461053
38497,0.345866395810832
59071,0.11386119881147798
85090,0.5531030962548169
38770,0.27666193434114417
29421,0.12766559186293705
72363,0.6940488703210972
87365,0.7428962487777024
44583,0.1372700644536509
58339,0.06969448976317805
76278,0.8707465641838156
61200,0.21578364627925295
86401,0.09570774233578977
10377,0.13246903540404972
4709,0.16216241425739492
41214,0.9444697042458414
70508,0.47613152282280596
67456,0.22042359590318927
40280,0.9629123428118055
28861,0.14016282991472537
58417,0.6865065000396291
63933,0.5714024126080587
34270,0.894963270102068
59411,0.9868145485990673
398,0.4521322623979539
37781,0.9446745344358106
61412,0.052378162389633345
65777,0.8396186648533149
61699,0.5558313545156487
59275,0.8970806667152332
15561,0.49342891106659814
98200,0.0884545949379069
55883,0.1851091624524565
50220,0.031613499331230546
69240,0.9376173961995534
72570,0.6168235032337042
33670,0.36480567727775876
51677,0.45215477280875227
52440,0.2580531527130345
1588,0.07150269596422103
25532,0.06512416152537753
49308,0.14671359685921725
15176,0.854667449007716
13376,0.40619553570464756
28880,0.16149271021456993
45889,0.10386098415928949
46128,0.8663258111803759
64012,0.7351622513799088
76393,0.07004768236526367
66277,0.7349636908477102
43153,0.8121096019778811
72197,0.07525868778929029
18043,0.2534719016292002
82874,0.14390972812299382
76188,0.06995938181972447
87112,0.9543265344600929
34937,0.05940018977128718
75060,0.20132372283410468
32647,0.25391384921319293
94090,0.054420401346107476
59409,0.042735154475990966
44802,0.19176047182310632
44138,0.4824915711330398
29151,0.26615973434894097
3846,0.09314655144086083
75056,0.09843888744738796
50775,0.9567749020502835
53627,0.08946424818759137
5215,0.859001934643701
70115,0.10359710625633184
86741,0.3496233396463784
95651,0.09846155071257548
11860,0.4148363614656416
8160,0.02895680321558165
31599,0.04682304081241389
18031,0.025493904429800783
42392,0.6630728255044207
50559,0.7856561773736853
22118,0.5156716918673087
33362,0.9870574283976165
92900,0.12931977453172802
75215,0.11848689755384657
22547,0.11197834509291096
40584,0.8781712673640492
10874,0.9075968918367372
23621,0.07300629951860915
16858,0.1360412742788099
94356,0.102129717182374
98592,0.39791686090454415
37268,0.48201667510632323
20687,0.03373025539884824
68720,0.3812767637818987
20887,0.9029286432039444
63796,0.0651958241397131
34079,0.23183471167613795
21056,0.7109580799041445
48543,0.32942154477299074
34798,0.9526824645277587
45371,0.26133585796958503
26863,0.9751545734818362
44241,0.9035328069257405
91731,0.5475347521926768
74990,0.3017788405353518
75957,0.09427255878533325
76920,0.09152375803186291
6044,0.3660152353531284
46730,0.8681958905648498
93500,0.5776264285826148
26952,0.05266176172308338
15887,0.8344543720054662
48587,0.6714250082315908
3895,0.7542830834576566
13068,0.8378956721971046
49446,0.17597285953972666
76871,0.03225376054107176
64019,0.16996767284239617
43629,0.21286038858099346
97453,0.07321067263626296
19848,0.40422623099421606
69563,0.18530478845427975
93206,0.4639719032641838
71784,0.5595414175993791
55927,0.11434051422486488
75549,0.6192742083003921
88614,0.7794901161909273
84790,0.13402850579069886
11551,0.9678212064122154
53369,0.22551006828266643
95874,0.2839616194852293
77988,0.08182048730894131
8166,0.9319708588914823
44225,0.42077326970421164
6434,0.08776495673371457
19474,0.5750118410056289
15440,0.06030629900450259
97492,0.2986015496552068
8420,0.04573032348780893
38401,0.722019840754034
24584,0.42926597399568733
12653,0.12573646397072413
78775,0.26983656707256304
25447,0.0440820966467567
13524,0.8464282748470077
34616,0.9535492084630941
6563,0.349243818473538
39957,0.16435955609054195
50048,0.8529020716638518
41051,0.23837782127408752
21619,0.4940199334915259
58058,0.03823084813645085
62794,0.03372481310708039
84712,0.2866974178111955
48037,0.4905129363707873
23406,0.6046242366309881
8448,0.15199201025019968
61446,0.11027597291902558
99830,0.10722038827075267
82125,0.0754505521262339
60773,0.11234429246799871
49211,0.26549320429009887
25001,0.03409274636575903
47040,0.502717790663025
53042,0.36564221422760196
11553,0.5409819174775546
24710,0.10383268514447658
94937,0.10980977255140967
31787,0.13298024183233526
48826,0.19480565539383646
33551,0.1400956574790612
99440,0.3344877708387429
86106,0.3931339917475171
46382,0.5050364556911975
55684,0.12337522941419808
14567,0.1919683386984118
9876,0.31718384099074687
63082,0.8781913499062427
20340,0.2829786729086296
43428,0.12748236573413801
55347,0.08560449553829141
9638,0.38938312813244685
59359,0.0778258034737929
77558,0.4029343018527148
23887,0.1582104927858641
82805,0.46261927388688656
76719,0.1733842117919141
55217,0.6273794350848754
35826,0.8670000353527897
87078,0.5471778389494585
53302,0.045912740268690994
11373,0.15860033705420756
11780,0.10956358295664957
90283,0.6244357252634156
65576,0.3785947526881984
90963,0.3905758120147272
79055,0.04120188807926523
83193,0.1070487310153237
4736,0.8452953556225096
30920,0.5415538039783002
81238,0.2544573720472671
18048,0.834536410305745
54606,0.8004192040870902
34480,0.8679886183356941
90237,0.08158729753862093
50593,0.25469242723958657
14889,0.058947949946874204
79791,0.985435712950883
60684,0.8318281196784411
27787,0.31865418437883103
55732,0.51008758626122
75798,0.18117959243200307
85383,0.14821513593328275
53141,0.07125976268662099
83146,0.008992041968520943
78747,0.15883175350430398
31875,0.5473758458636613
87472,0.19645018653614324
54892,0.3068195350973271
39555,0.7486119997253563
14532,0.28897686524280464
95069,0.19310001743987368
2811,0.3044686780173937
35273,0.7936199039376443
70023,0.2616545484482453
5943,0.16473628038680607
9282,0.21651864105285176
1977,0.2971798259860795
67401,0.14074441112427416
43637,0.44578737516354666
51750,0.9252401623786956
97802,0.866049250659935
69676,0.3437238282666644
4563,0.21650056394850067
6830,0.513735009212999
54451,0.09092212658242103
88269,0.11795452412503771
80972,0.4735013265557921
17092,0.7395083635962139
17266,0.9077615801561044
41468,0.4791458888437123
84034,0.8932972917604918
32917,0.4873153665956218
90668,0.6080683212476831
74057,0.0559451487819687
24187,0.46191981247849306
93006,0.1123566259112328
28216,0.3382051349096679
27553,0.1939202435743465
57848,0.14275424687126945
53946,0.2553517676361849
4798,0.7442630805413103
1713,0.31093638558931624
2966,0.12433129669219593
87964,0.8813661036995173
13036,0.4836340118739817
29968,0.16088339576571745
16729,0.3726473934177914
59310,0.08631157073115897
90964,0.48356681254750083
82490,0.7589896192703228
83723,0.9563934843785933
76711,0.027028365844942677
47755,0.45660612701871334
88086,0.8656694736843212
12507,0.11355956978159495
55949,0.9456640447665008
9701,0.26681447532429353
41810,0.07563137332493622
8945,0.051783215595738015
89674,0.6661776051297418
23400,0.6704263495577375
26180,0.09130863961356156
3994,0.09958104412598177
88648,0.1597036519212138
31351,0.08657830715953863
56658,0.7167652399237692
62042,0.43806855731492794
